pdb1,chains_pdb1,pdb2,chains_pdb2,ZRANK,ZRANK2,ROSETTADOCK,PYDOCK_TOT,SIPPER,AP_PISA,FIREDOCK,FIREDOCK_AB,FIREDOCK_EI,CP_PIE,Label
4WEN_rec,A,4WEN_lig,Z,-21.5059,-21.8264,-0.283,1.372,-4.897,-0.1181,14.29,-6.67,41.71,0.450251,0
4BD9_rec,A,4BD9_lig,Z,-69.476,433.708,39.261,-11.077,-0.102,0.0458,-11.49,-19.55,16.45,0.838219,0
4YN0_rec,A,4YN0_lig,Z,-41.0707,-37.1739,15.103,-11.727,2.386,-0.0446,15.65,-6.26,38.27,1.30587,0
4POU_rec,A,4POU_lig,Z,-2.81271,-11.2784,-1.126,5.659,-1.687,-0.0739,10.84,-5.49,31.48,0.602416,0
4APF_rec,A,4APF_lig,Z,190.344,5763.99,188.513,15.766,8.887,-0.1311,-27.63,5.23,-10.93,0.728599,0
4TQ0_rec,A,4TQ0_lig,Z,-45.109,-181.472,3.522,-19.443,6.448,-0.2374,-6.07,-21.69,13.26,0.804947,0
4AYE_rec,A,4AYE_lig,Z,-41.245,-101.828,3.645,-4.445,4.705,-0.1092,10.98,-11.1,36.88,0.767291,0
5JLV_rec,A,5JLV_lig,Z,-38.5617,-117.181,-2.499,-7.053,2.562,-0.0683,3.95,-19.23,24.42,0.313732,0
4L0P_rec,A,4L0P_lig,Z,-57.9121,-49.9308,5.068,-2.09,0.834,-0.0723,4.05,-12.21,24.07,0.466393,0
4CJ1_rec,A,4CJ1_lig,Z,-27.6353,-100.622,-0.343,-0.368,3.784,0.0367,35.55,8.94,41.73,0.388979,0
4CPA_rec,A,4CPA_lig,Z,-40.1133,-48.5747,-0.915,-4.151,5.927,-0.0544,-7.69,-22.75,15.71,0.24432,0
4PJ2_rec,A,4PJ2_lig,Z,-15.8692,-33.4843,7.159,-3.785,-3.204,0.0856,25.9,11.84,39.45,0.075254,0
4WEM_rec,A,4WEM_lig,Z,-29.4796,-35.9755,2.844,-0.344,-0.195,-0.0361,5.78,-14.2,32.29,0.670205,0
4B1V_rec,A,4B1V_lig,Z,-42.8754,-100.595,-1.008,-1.899,-2.4,-0.0348,2.53,-13.97,26.24,0.584576,0
4UDM_rec,A,4UDM_lig,Z,-71.4293,-177.567,-1.864,-40.56,-0.276,-0.1397,-2.3,-21.95,17.48,0.798038,0
4HDO_rec,A,4HDO_lig,Z,-35.0779,-83.3046,-0.879,-16.51,-1.074,-0.0811,12.84,-9.38,31.64,0.574748,0
4KFZ_rec,A,4KFZ_lig,Z,-37.4346,11.2399,0.963,-0.524,1.938,0.08,5.53,-4.22,15.53,0.367632,0
4U97_rec,A,4U97_lig,Z,-33.388,190.802,53.817,-9.773,-2.712,-0.0965,-15.22,-0.16,22.3,0.784112,0
5JKE_rec,A,5JKE_lig,Z,-23.0579,220.546,34.615,4.322,0.282,-0.0601,8.43,9.52,27.85,0.330798,0
4IOP_rec,A,4IOP_lig,Z,20.9363,1378.44,87.346,-2.937,14.053,-0.1954,7.84,-4.05,28.11,0.339356,0
5D3I_rec,A,5D3I_lig,Z,-34.9915,242.289,66.859,13.353,0.659,0.0871,28.36,35.55,51.49,0.267721,0
4NOO_rec,A,4NOO_lig,Z,-35.5003,-63.7537,8.755,-8.423,2.294,0.0219,17.63,-12.14,50.5,0.554531,0
5IOH_rec,A,5IOH_lig,Z,-34.2129,-18.8752,3.33,-21.422,3.239,0.0055,13.36,-4.42,37.73,0.293584,0
4FZA_rec,A,4FZA_lig,Z,-10.6345,-52.3252,18.662,13.658,0.377,-0.3035,36.14,8.32,46.41,0.534006,0
4LLO_rec,A,4LLO_lig,Z,-8.01302,-59.2866,1.468,7.934,-0.06,0.1153,38.75,12.29,51.65,0.427594,0
5AYR_rec,A,5AYR_lig,Z,-46.9884,-77.1514,-3.468,-32.142,0.714,-0.0297,-10.16,-28.68,9.01,0.402673,0
4KR0_rec,A,4KR0_lig,Z,-16.2514,344.268,40.673,-4.859,-3.627,-0.1155,8.31,77.43,41.27,0.539332,0
4G6U_rec,A,4G6U_lig,Z,-11.34,166.708,7.013,32.281,-2.006,0.147,34.58,14.15,53.41,0.253029,0
5B77_rec,A,5B77_lig,Z,-34.2495,-5.36403,14.047,-3.854,-3.134,-0.0906,-0.61,-12.45,17.04,0.390123,0
4MSM_rec,A,4MSM_lig,Z,-21.4578,-55.7288,-1.933,-10.771,2.699,-0.0973,1.43,-14.47,17.13,0.471331,0
5B76_rec,A,5B76_lig,Z,-12.2033,82.024,14.802,23.31,-3.197,0.0387,33.22,18.79,48.17,0.065665,0
4ZQU_rec,A,4ZQU_lig,Z,6.22333,1466.73,109.541,59.408,-5.12,-0.0843,-0.02,-23.33,27.15,0.194916,0
5D1K_rec,A,5D1K_lig,Z,-64.3737,-141.206,0.619,-9.823,-0.964,-0.054,-3.62,-17.38,16.99,0.562804,0
4NSO_rec,A,4NSO_lig,Z,-42.6136,-112.471,3.254,-12.542,3.161,-0.2731,-12.06,-18,0.48,0.65069,0
4LQW_rec,A,4LQW_lig,Z,-20.7998,41.9892,3.369,-5.35,-2.755,-0.0205,19.42,-8.3,44.93,0.208568,0
4A94_rec,A,4A94_lig,Z,-19.9043,-47.8647,0.543,-2.675,-1.176,0.0319,11.15,-16.11,35.52,0.501198,0
4XXB_rec,A,4XXB_lig,Z,-51.702,550.981,80.581,-19.111,2.286,-0.0014,-19.7,116.53,6.27,0.548562,0
5B78_rec,A,5B78_lig,Z,-15.2377,-25.9038,-1.029,8.356,0.014,-0.1096,5.79,-4.65,18.08,0.169486,0
4LYL_rec,A,4LYL_lig,Z,-17.6715,17.2299,3.827,4.054,-1.508,0.0129,23.18,3.52,40,0.352857,0
4CJ0_rec,A,4CJ0_lig,Z,-29.4241,-80.8281,-0.305,2.94,-0.225,-0.0982,37.09,12.75,45.43,0.345284,0
4EQA_rec,A,4EQA_lig,Z,-32.708,-103.783,1.495,1.707,-1.602,-0.1391,38.2,-6.64,58.33,0.182223,0
4NZL_rec,A,4NZL_lig,Z,-31.2814,-62.5638,-1.154,8.402,-1.525,0.0577,-0.91,-13.47,22.74,0.388719,0
4KGG_rec,A,4KGG_lig,Z,-34.1184,-41.1177,5.704,-18.853,10.611,-0.1013,-7.93,-22.56,11.49,0.658703,0
4AN7_rec,A,4AN7_lig,Z,-20.264,46.9791,9.894,-1.956,-1.161,-0.1477,12.43,-3.35,43.38,0.335327,0
5D1L_rec,A,5D1L_lig,Z,-32.7327,-87.626,-1.914,-9.098,5.697,-0.218,-22.08,-31.27,2.16,0.983465,0
4CMM_rec,A,4CMM_lig,Z,-32.4394,-5.86438,1.991,-0.254,0.231,-0.1224,10.34,-7.84,26.63,0.506841,0
4KBB_rec,A,4KBB_lig,Z,-10.8969,291.289,38.469,-4.565,0.097,0.0296,47.01,50.48,54.26,0.254763,0
4B1X_rec,A,4B1X_lig,Z,-40.6287,-62.863,-0.379,-5.321,1.184,-0.1161,-14.84,-35.89,15.81,0.566795,0
4BWQ_rec,A,4BWQ_lig,Z,-38.3917,-23.404,18.513,-2.9,3.102,-0.0164,19.29,2.21,37.58,0.633182,0
4AYD_rec,A,4AYD_lig,Z,-20.9674,-70.2108,0.395,8.607,-3.048,-0.1034,21.85,-4.62,41.1,0.301619,0
4NZW_rec,A,4NZW_lig,Z,-13.1881,5.39023,14.083,1.438,-3.337,0.0131,35,12.41,53.61,0.226351,0
4DGE_rec,A,4DGE_lig,Z,0.809504,622.651,77.642,7.275,-2.693,0.0245,16.94,217.58,34.06,0.274719,0
4B1Y_rec,A,4B1Y_lig,Z,-27.0056,-61.4165,0.218,-11.08,0.006,-0.0639,13.25,-3.54,37.95,0.500779,0
4GH7_rec,A,4GH7_lig,Z,-37.2545,209.674,16.433,-19.519,-4.267,0.0803,4.51,-6.01,29.94,0.648514,0
4M5F_rec,A,4M5F_lig,Z,-51.3598,-75.9941,0.233,-6.526,-7.134,0.0691,1.98,-21.42,19.29,0.131293,0
5JMC_rec,A,5JMC_lig,Z,-49.0464,-99.3471,-0.968,-11.617,3.385,-0.1676,-13.73,-28.85,14.06,0.806971,0
5B75_rec,A,5B75_lig,Z,-12.7112,-24.2099,-0.471,19.247,-1.005,-0.0292,8.06,-6.88,26.87,0.173455,0
4F0A_rec,A,4F0A_lig,Z,1.0139,1558.87,120.474,-1.247,1.477,-0.0689,-14.52,81.09,5.5,0.614872,0
5G1X_rec,A,5G1X_lig,Z,-34.6636,129.096,20.552,-27.892,11.08,-0.0119,-13.22,3.53,12.82,0.558177,0
4W6X_rec,A,4W6X_lig,Z,-19.18,21.5287,6.819,0.766,-5.913,0.0322,-10.14,-21.75,12.03,0.609577,0
4AG2_rec,A,4AG2_lig,Z,-35.1825,-58.2475,6.431,2.565,0.615,-0.0008,-10.5,-21.17,9.6,0.472594,0
4TQ1_rec,A,4TQ1_lig,Z,-15.5939,29.6052,60.836,5.59,0.813,0.0066,38.38,36.07,40.54,0.333263,0
4PQT_rec,A,4PQT_lig,Z,-9.43072,564.76,76.35,-4.058,3.143,0.0838,14.21,108.85,36.91,0.215172,0
5D1M_rec,A,5D1M_lig,Z,-14.0178,102.22,9.819,-2.966,-0.4,-0.1039,-2.21,-3.26,10.64,0.380052,0
4JW3_rec,A,4JW3_lig,Z,-40.4187,-74.6478,17.291,-15.459,7.211,-0.1315,-6.35,-21.62,15.66,0.440923,0
4DOQ_rec,A,4DOQ_lig,Z,-21.5357,7.46667,10.425,-7.816,4.965,-0.1619,-8.18,-7.92,17.95,0.571967,0
4YEB_rec,A,4YEB_lig,Z,-68.6689,-107.794,4.845,-10.679,5.717,-0.3464,4.83,-25.89,24.37,1.446046,0
4XL5_rec,A,4XL5_lig,Z,-17.505,194.498,58.507,3.305,-0.938,-0.1506,42.57,72.64,51.08,0.519198,0
4I6L_rec,A,4I6L_lig,Z,-52.1582,-140.067,2.816,-29.306,7.478,-0.1288,-23.62,-35.17,-0.69,0.657533,0
4CDK_rec,A,4CDK_lig,Z,-30.9109,3.44373,7.854,-9.248,4.804,-0.0702,12.66,-2.05,30.09,0.436934,0
4U30_rec,A,4U30_lig,Z,-17.7789,-120.759,-1.743,8.47,7.026,-0.0326,21.3,8.38,29.52,0.723204,0
5JYL_rec,A,5JYL_lig,Z,-35.8088,-60.8082,1.386,-12.8,-2.387,-0.0429,1.31,-14,20.83,0.635605,0
4J2Y_rec,A,4J2Y_lig,Z,-31.2565,-68.558,-0.983,8.988,-2.193,-0.1021,20.42,3.33,41.64,0.395613,0
4AFZ_rec,A,4AFZ_lig,Z,-45.6917,-92.4921,0.431,-23.134,5.139,-0.1196,-14.72,-33.97,13.95,0.662986,0
4AFQ_rec,A,4AFQ_lig,Z,-8.85132,73.5489,25.161,4.355,-0.278,-0.0458,29.84,13.65,41.1,0.465927,0
5F3X_rec,A,5F3X_lig,Z,36.7684,2007.05,57.971,17.829,-0.423,-0.0549,-27.38,-47.76,-1.5,0.253655,0
4BQD_rec,A,4BQD_lig,Z,-22.3357,-28.3487,-0.244,-15.005,1.88,-0.1012,11.69,-9.24,31.82,0.337219,0
5HPK_rec,A,5HPK_lig,Z,-46.2729,-125.967,-0.515,-8.445,-0.397,-0.0873,10.87,-3.79,27.81,0.778907,0
3FL1_rec,A,3FL1_lig,Z,-30.5912,22.2482,9.699,-2.205,-0.288,-0.0251,-3.01,-7.53,7.99,0.521153,0
3TU3_rec,A,3TU3_lig,Z,-41.2209,141.065,83.953,-17.925,2.962,-0.1272,-15.81,10.56,19.05,0.878558,0
3BGL_rec,A,3BGL_lig,Z,-66.0762,225.098,78.743,-4.454,-0.814,-0.0811,-25.38,-43.77,18.01,0.596972,0
3TQY_rec,A,3TQY_lig,Z,-2.53858,51.7934,49.574,26.681,0.611,-0.0137,28.74,20.84,36.68,0.740676,0
3NEK_rec,A,3NEK_lig,Z,-51.6222,-51.7545,44.331,-4.997,4.845,-0.2811,6.65,-8.89,31.55,1.352598,0
3FCG_rec,A,3FCG_lig,Z,-28.9017,-71.1571,0.533,-17.099,8.416,-0.125,0.75,-22.31,23.51,0.495402,0
3K25_rec,A,3K25_lig,Z,-34.6904,166.509,38.788,11.863,-1.27,-0.0435,39.2,52,48.02,0.668962,0
3NPG_rec,A,3NPG_lig,Z,-48.6865,678.69,8.078,-36.345,4.744,-0.0769,-31.13,-48.96,1.37,0.870774,0
3ZRZ_rec,A,3ZRZ_lig,Z,-25.9428,-28.9383,2.973,4.249,0.874,-0.0531,-5.59,-22.79,23.74,0.233676,0
3MAL_rec,A,3MAL_lig,Z,-40.0158,-36.758,13.181,10.269,-1.665,-0.1212,0.09,-12.22,22.72,0.654348,0
3N4I_rec,A,3N4I_lig,Z,-18.8659,-42.4187,17.406,-7.912,9.018,-0.0896,11.01,-6.11,34.46,0.446591,0
3E2K_rec,A,3E2K_lig,Z,-42.9558,-82.7222,-1.937,-8.484,0.235,-0.0319,-7.59,-23.82,18.59,0.770103,0
3V4P_rec,A,3V4P_lig,Z,-43.9335,-30.6057,14.289,0.827,1.461,-0.1078,-17.81,-28.05,6.3,1.044704,0
3E2L_rec,A,3E2L_lig,Z,-24.7322,-76.8288,-1.174,-11.979,4.885,-0.0628,4.14,-14.03,27.72,0.454671,0
3K3C_rec,A,3K3C_lig,Z,-42.3395,4.97466,12.822,-6.915,2.594,0.0214,-9.12,-23.34,13,0.710855,0
3BPD_rec,A,3BPD_lig,Z,-60.9866,-116.072,3.242,-21.641,0.373,-0.1719,-35.63,-56.61,9.07,0.958543,0
3ISM_rec,A,3ISM_lig,Z,-64.1706,4.12601,22.211,4.521,1.893,-0.1095,2.86,-9.11,23.72,0.596829,0
3S9C_rec,A,3S9C_lig,Z,-13.7564,-37.0574,10.722,-1.906,5.255,-0.1282,7.96,-2.75,22.76,0.595971,0
3QWQ_rec,A,3QWQ_lig,Z,0.21474,964.192,27.534,-18.056,-3.795,0.2111,-11.36,-7.99,10.9,0.68521,0
3QQ8_rec,A,3QQ8_lig,Z,-33.6768,-72.5353,6.954,-13.946,-0.72,-0.0035,-10.26,-29.44,17.04,0.34155,0
3QFM_rec,A,3QFM_lig,Z,-33.1721,-84.1499,11.351,-3.506,1.735,-0.182,14.62,-10.28,32.05,0.302606,0
3V3K_rec,A,3V3K_lig,Z,-37.2015,106.163,17.071,-21.543,9.89,0.1021,-8.3,-17.87,17.93,0.506497,0
3DCL_rec,A,3DCL_lig,Z,-30.5353,-18.1902,11.433,1.041,-1.607,-0.1185,20.07,-15.43,42.06,0.499801,0
3WDG_rec,A,3WDG_lig,Z,-77.6282,-176.598,9.378,-30.114,6.946,-0.3382,-16.37,-42.35,14.07,1.116654,0
3U02_rec,A,3U02_lig,Z,-34.5035,-48.9931,10.845,-5.247,7.599,-0.0072,29.51,12.14,50,0.498397,0
3TL8_rec,A,3TL8_lig,Z,-35.6883,29.7552,17.635,-9.08,1.018,-0.0817,-14.6,-18.56,3.29,0.653643,0
3CEW_rec,A,3CEW_lig,Z,-59.0929,19.4568,23.59,-18.204,3.011,-0.1996,-25.09,-25.08,-7.98,0.871953,0
3NCT_rec,A,3NCT_lig,Z,-8.7412,-21.6012,-0.901,-3.471,2.666,-0.0948,13.28,-6.23,35.29,0.427839,0
3VPJ_rec,A,3VPJ_lig,Z,-55.8392,-54.9621,-1.438,-20.445,-4.174,-0.1069,-5.47,-20.48,15.31,0.435263,0
3FD4_rec,A,3FD4_lig,Z,-41.1452,-13.7247,5.308,-18.533,14.198,-0.1566,-17.01,-27.56,1.81,0.804389,0
3C8I_rec,A,3C8I_lig,Z,-62.25,-7.46157,24.679,-12.402,-2.004,-0.1216,-29.02,-55.8,12.5,0.540925,0
3PIM_rec,A,3PIM_lig,Z,-26.3112,174.148,21.98,-1.737,7.603,-0.1296,7.59,10.44,29.05,0.760442,0
3O34_rec,A,3O34_lig,Z,-27.0446,12.0942,6.182,-8.266,-1.637,0.0177,0.01,-11.8,19.18,0.124806,0
3TII_rec,A,3TII_lig,Z,49.1212,2695.32,0.107,36.432,0.23,-0.228,-17.89,-29.22,0.44,0.476469,0
3QJ7_rec,A,3QJ7_lig,Z,-45.2291,175.572,56.107,-13.171,11.657,-0.0611,-0.38,30.79,16.28,0.78521,0
3GQH_rec,A,3GQH_lig,Z,-40.3011,-132.789,12.934,-30.616,16.144,-0.2399,-14.99,-35.02,13.24,1.193859,0
3FSN_rec,A,3FSN_lig,Z,-19.99,60.1102,10.746,-3.475,15.919,0.0933,38.38,20.99,41.07,0.337516,0
3BT1_rec,A,3BT1_lig,Z,-36.5436,-124.199,1.055,-15.894,1.133,-0.0581,1.45,-18.7,26.8,0.508754,0
3OJ2_rec,A,3OJ2_lig,Z,-25.728,-30.313,16.641,-14.243,1.453,-0.078,-8.95,-19.82,8.21,0.694144,0
3GNJ_rec,A,3GNJ_lig,Z,-13.6875,-53.8403,-1.695,18.252,-5.191,-0.0527,24.02,-3.68,34.75,0.158521,0
3U1O_rec,A,3U1O_lig,Z,-51.2035,-27.3443,8.454,-7.057,-8.738,-0.0137,28.63,9.1,46.56,0.410948,0
3F5N_rec,A,3F5N_lig,Z,-7.98597,350.376,69.171,54.174,-4.024,-0.072,43.63,41.98,62.59,0.296206,0
3BHD_rec,A,3BHD_lig,Z,-27.69,5.19957,10.725,5.939,-2.133,0.0046,-6.78,-26.99,18.73,0.39344,0
3P95_rec,A,3P95_lig,Z,-33.1318,-58.7953,3.533,-5.241,3.415,-0.1855,11.31,-11.04,25.3,0.529439,0
3FFU_rec,A,3FFU_lig,Z,-20.7189,-79.1296,-1.107,-10.221,2.481,-0.1386,-3.77,-16.44,13.81,0.836779,0
3BN3_rec,A,3BN3_lig,Z,-38.4201,-88.4427,0.383,-16.638,-2.277,0.0037,7.79,-14.77,27.03,0.397773,0
3HPN_rec,A,3HPN_lig,Z,-55.6479,-118.612,-1.398,-3.9,-1.349,0.1055,15.02,-0.73,33,0.351578,0
3E2U_rec,A,3E2U_lig,Z,-42.9717,-83.8431,-0.957,-24.079,5.133,-0.0924,2.36,-22.56,30.83,0.605476,0
3M5R_rec,A,3M5R_lig,Z,-39.6149,48.6858,9.343,-14.567,6.641,-0.1911,-4.84,-13.1,29.45,0.48396,0
3C4O_rec,A,3C4O_lig,Z,-47.8991,-122.184,-2.078,-14.684,5.868,-0.1804,13.54,-6.66,35.18,0.678888,0
3C7T_rec,A,3C7T_lig,Z,-24.9545,32.9926,5.896,-8.223,6.592,-0.1455,23.82,8.67,36.88,0.202822,0
3EYD_rec,A,3EYD_lig,Z,-41.9371,16.9931,6.948,-6.145,1.153,-0.1699,-27.62,-32.02,-5.5,0.690061,0
3FPU_rec,A,3FPU_lig,Z,-23.6701,-32.8505,3.874,-7.583,5.594,-0.1879,-4.48,-16.78,13.7,0.4563,0
3I84_rec,A,3I84_lig,Z,-14.6501,158.384,15.996,12.592,0.38,0.0153,0.75,10.6,25.68,0.296908,0
3O2X_rec,A,3O2X_lig,Z,-27.5522,-59.9459,-0.765,4.684,4.172,0.0231,1.09,-18.02,27.09,0.544005,0
3JVZ_rec,A,3JVZ_lig,Z,-44.3363,49.4499,32.497,-10.365,0.251,-0.0368,29.49,19.04,51.53,0.814968,0
3BQB_rec,A,3BQB_lig,Z,-28.3581,65.4497,25.461,4.492,-0.762,-0.1706,11.51,0.52,30.16,0.387624,0
3QHY_rec,A,3QHY_lig,Z,-25.1643,166.345,28.324,-6.995,-4.928,-0.1375,5.15,30.24,25.9,0.362635,0
3FJU_rec,A,3FJU_lig,Z,-25.8124,-96.3047,-1.702,-7.021,3.697,-0.0732,14.74,-3.51,33.24,0.452124,0
3JUY_rec,A,3JUY_lig,Z,-36.3228,-53.2994,-0.4,15,-3.006,-0.0728,-0.78,-21.75,23.71,0.512285,0
3DA7_rec,A,3DA7_lig,Z,-3.81859,175.736,17.007,0.014,-2.759,0.0252,15.9,14.33,30.77,0.3596,0
3DSN_rec,A,3DSN_lig,Z,-18.2942,284.706,23.78,-2.862,-4.467,-0.0456,-3.09,18.88,22.61,0.357155,0
3PIG_rec,A,3PIG_lig,Z,-20.781,-33.0302,4.738,25.621,-0.965,-0.0588,15.05,-7.1,31.71,0.344774,0
3OSL_rec,A,3OSL_lig,Z,-33.9742,-18.4063,-2.296,7.034,-4.947,-0.157,2.3,-11.83,26.96,0.287702,0
3FJS_rec,A,3FJS_lig,Z,-40.4558,140.791,18.24,3.909,-0.447,0.0044,-7.25,-16.86,14.15,0.435305,0
3KMH_rec,A,3KMH_lig,Z,-41.3543,-136.997,-3.3,-5.302,3.397,-0.2118,2.18,-21.12,20.8,0.917189,0
3I2B_rec,A,3I2B_lig,Z,-43.3014,1459.11,43.514,-18.82,2.563,-0.1372,-8.7,-25.24,17.17,0.765699,0
3HO5_rec,A,3HO5_lig,Z,-22.9296,-76.3107,3.973,17.949,-2.828,0.056,41.19,19.51,53.05,0.377507,0
3LHX_rec,A,3LHX_lig,Z,-27.4358,218.454,40.302,2.403,-4.32,-0.0734,-11.32,-8.17,29.92,0.360567,0
3KWV_rec,A,3KWV_lig,Z,-38.6368,-124.046,0.937,3.314,-4.49,0.0627,15.7,-14,40.43,0.549144,0
3OKJ_rec,A,3OKJ_lig,Z,3.82243,1353.98,130.519,-17.529,1.104,-0.1022,11.05,258.03,43.64,0.510317,0
3DGP_rec,A,3DGP_lig,Z,-37.4611,-157.105,-2.264,-12.457,3.07,-0.1681,-4.22,-18.07,10.92,0.655258,0
3M5O_rec,A,3M5O_lig,Z,-22.4412,24.916,4.159,-4.466,-5.043,-0.023,-1.54,-16.07,15.29,0.22135,0
3TSR_rec,A,3TSR_lig,Z,-16.1149,205.193,73.417,13.21,-2.381,-0.0776,31.84,81.32,44.61,0.697847,0
3Q9N_rec,A,3Q9N_lig,Z,-51.1109,28.0285,38.165,-16.776,1.825,-0.0353,6.86,-8.29,35.17,0.549125,0
3KW5_rec,A,3KW5_lig,Z,-46.5983,11.3744,7.54,-10.791,-6.359,0.0524,6.66,-7.08,28.38,0.338348,0
3HF5_rec,A,3HF5_lig,Z,-21.5386,-68.6997,-1.026,-9.765,4.119,-0.1268,14.74,-5.83,30.75,0.46538,0
3EN0_rec,A,3EN0_lig,Z,-37.6918,79.7827,20.876,-9.682,-2.302,-0.0756,-1.27,7.65,19.25,0.412607,0
3HN6_rec,A,3HN6_lig,Z,-35.3639,64.9126,17.717,23.204,1.723,0.0438,12.56,-9.17,34.72,0.508122,0
3SLH_rec,A,3SLH_lig,Z,-9.67311,-15.199,2.456,7.566,-3.646,0.0169,25.54,7.32,44.6,0.283173,0
3CJX_rec,A,3CJX_lig,Z,-51.7285,144.399,60.758,-33.763,44.589,-0.2689,-41.55,-2.79,-9.4,1.406756,0
3E9M_rec,A,3E9M_lig,Z,-61.541,-111.682,-0.076,-10.108,-0.252,-0.0719,7.11,-15.76,32.63,0.589674,0
3GZ8_rec,A,3GZ8_lig,Z,-56.0744,71.485,21.337,-28.164,12.084,-0.1046,-23.33,-31.33,-0.38,0.841384,0
3LRJ_rec,A,3LRJ_lig,Z,-49.6547,-70.9892,-0.565,-19.114,7.696,-0.2503,-23.12,-43.11,10.68,0.93342,0
3U4J_rec,A,3U4J_lig,Z,13.0339,306.835,59.939,-15.38,-2.327,-0.07,10.64,50.71,50.05,1.191833,0
3LM1_rec,A,3LM1_lig,Z,-22.8908,-38.2174,-1.012,-7.52,1.029,-0.065,0.58,-13.03,21.14,0.216837,0
3KLQ_rec,A,3KLQ_lig,Z,-6.42163,188.652,-0.731,9.019,-2.563,-0.0525,9.46,-3.85,16.35,0.223778,0
3Q9U_rec,A,3Q9U_lig,Z,-43.0548,12.8895,22.805,-30.836,-0.873,-0.05,-2.03,-15.99,24.72,0.455179,0
3E1Z_rec,A,3E1Z_lig,Z,-14.5167,-54.2622,15.582,-5.009,4.119,-0.0575,13.95,-3.68,37.62,0.449485,0
3D1M_rec,A,3D1M_lig,Z,-16.8794,-65.3136,-1.281,-7.315,-0.575,-0.0001,27.68,3.5,38.85,0.372922,0
3S5B_rec,A,3S5B_lig,Z,-31.1565,-25.7593,-0.8,12.145,-6.151,0.0493,26.3,6.31,42.67,0.271837,0
3H35_rec,A,3H35_lig,Z,-47.0237,22.8546,21.114,-19.345,0.493,-0.146,-8.41,-21.44,21.91,0.724272,0
3JVC_rec,A,3JVC_lig,Z,-50.4688,-79.6043,3.125,-18.938,-1.42,-0.0773,-0.87,-21.94,20.18,0.814498,0
3EMJ_rec,A,3EMJ_lig,Z,-32.9641,-28.6172,-0.52,-5.627,6.278,0.1762,-9.46,-23.21,10.71,0.67091,0
3Q7H_rec,A,3Q7H_lig,Z,-40.2992,-102.527,-1.403,-19.873,6.977,-0.1745,-9.08,-37.1,30.39,0.643164,0
3GZR_rec,A,3GZR_lig,Z,-38.1823,-62.5877,-1.911,-6.195,1.126,-0.0838,-20.27,-37.94,11.5,0.525601,0
3TG9_rec,A,3TG9_lig,Z,-33.9133,49.3273,3.728,2.862,4.798,-0.068,-2.61,-19.67,24.35,0.726178,0
3GRW_rec,A,3GRW_lig,Z,-28.1657,-47.8662,-1.052,11.186,-2.945,-0.0013,19.4,-4.88,44.13,0.387406,0
3H8D_rec,A,3H8D_lig,Z,-71.6166,-95.1951,11.668,-32.285,8.072,-0.1605,-34.59,-60.05,4.57,0.864781,0
3TDM_rec,A,3TDM_lig,Z,-45.0237,-51.2572,-2.507,-4.518,-3.653,0.0544,-0.2,-22.48,23.66,0.300588,0
3ENT_rec,A,3ENT_lig,Z,-23.7984,-52.4703,5.922,-12.513,4.489,-0.0447,-1.8,-13.8,17.32,0.539527,0
3P9W_rec,A,3P9W_lig,Z,-36.0597,-66.7456,-1.905,-19.029,4.682,-0.097,-4.41,-15.79,10.82,0.47883,0
3K4W_rec,A,3K4W_lig,Z,-47.6898,-75.2392,-0.084,-27.566,8.814,-0.1701,-3.56,-21.45,25.79,0.50222,0
3RDZ_rec,A,3RDZ_lig,Z,-29.5781,99.3836,16.3,-9.288,-1.638,-0.1808,-14.37,-17.29,13.52,0.620306,0
3KDG_rec,A,3KDG_lig,Z,-23.3922,364.069,35.187,8.623,-3.124,0.1596,25.87,24.71,50.03,0.446511,0
3PRP_rec,A,3PRP_lig,Z,-21.6588,-33.4172,1.862,-3.6,-0.788,-0.0238,7.83,-3.48,28.04,0.596043,0
3K9M_rec,A,3K9M_lig,Z,-36.8765,-86.7952,-1.79,12.296,-7.386,-0.1671,6.88,-20.03,29.32,0.199674,0
3TSZ_rec,A,3TSZ_lig,Z,-44.1587,-50.4456,16.678,-12.018,3.723,-0.1363,-30,-34.34,-11.58,0.7264,0
3ECY_rec,A,3ECY_lig,Z,-61.9566,21.4094,22.096,-9.384,12.6,-0.1201,-22.57,-25.28,2.54,0.687509,0
3KY8_rec,A,3KY8_lig,Z,-58.8378,144.801,19.979,-10.614,2.108,-0.0696,-35.23,-39.06,-0.42,0.973973,0
3B93_rec,A,3B93_lig,Z,-43.5632,-101.319,6.963,-11.612,1.329,-0.1286,-15.86,-31.84,13.62,0.780841,0
3PPE_rec,A,3PPE_lig,Z,-29.5284,-78.1668,2.737,-3.325,2.181,-0.0362,4.86,-9.73,19.25,0.689664,0
3GBU_rec,A,3GBU_lig,Z,21.4846,861.711,68.089,27.45,-4.459,0.0766,55.33,333.59,69.38,0.1811,0
3QWN_rec,A,3QWN_lig,Z,32.3145,2480.49,167.997,23.993,-2.246,-0.0938,7.39,2.55,26.39,0.730427,0
3N6Q_rec,A,3N6Q_lig,Z,-22.9036,-58.4059,0.351,-7.709,1.866,-0.025,24.02,0.96,40.88,0.289591,0
3H6S_rec,A,3H6S_lig,Z,-54.0233,-137.697,2.705,-7.581,1.672,0.0611,-8.08,-29.29,20.99,0.644015,0
