PPI,score,label
3FJU-model-66-pos_A_Z,1.9617846012115479,1
2SNI-model-2-pos_A_Z,1.3909730911254883,1
2W1T-model-7-pos_A_Z,1.4957692623138428,1
3BQB-model-2-pos_A_Z,1.9463950395584106,1
3BGL-model-5-pos_A_Z,1.4713106155395508,1
1S98-model-1-pos_A_Z,1.8054753541946411,1
3WN7-model-19-pos_A_Z,1.8713164329528809,1
2Z7X-model-3-pos_A_Z,1.6353139877319336,1
3CHW-model-1-pos_A_Z,1.5654174089431763,1
4KR0-model-1-pos_A_Z,1.9492813348770142,1
3FFU-model-63-pos_A_Z,1.4208016395568848,1
2J7Q-model-1-pos_A_Z,1.4887759685516357,1
2WO3-model-2-pos_A_Z,1.6049875020980835,1
2CO6-model-11-pos_A_Z,2.4341681003570557,1
4ILW-model-1-pos_A_Z,1.524521827697754,1
1XWD-model-1-pos_A_Z,1.3006328344345093,1
3BCP-model-1-pos_A_Z,1.6904480457305908,1
1S4C-model-19-pos_A_Z,1.6645601987838745,1
1UHE-model-5-pos_A_Z,2.143958806991577,1
3DA7-model-70-pos_A_Z,1.930931568145752,1
2G2W-model-1-pos_A_Z,1.7743523120880127,1
1F2U-model-2-pos_A_Z,2.0183603763580322,1
3HHJ-model-26-pos_A_Z,2.5637755393981934,1
1SCE-model-1-pos_A_Z,1.368487000465393,1
3Q87-model-52-pos_A_Z,1.8764264583587646,1
1TM4-model-93-pos_A_Z,1.4403364658355713,1
2G2U-model-95-pos_A_Z,1.964009404182434,1
2WQ4-model-1-pos_A_Z,1.3953522443771362,1
2R9P-model-3-pos_A_Z,1.817305564880371,1
5B77-model-2-pos_A_Z,2.2389302253723145,1
1RY7-model-1-pos_A_Z,1.9566532373428345,1
3CAM-model-1-pos_A_Z,1.4076391458511353,1
1SOT-model-42-pos_A_Z,1.6400374174118042,1
2ZDC-model-1-pos_A_Z,1.7505407333374023,1
1RZJ-model-1-pos_A_Z,1.827077865600586,1
2DSP-model-1-pos_A_Z,2.0127460956573486,1
3B76-model-1-pos_A_Z,2.213099241256714,1
1DLE-model-1-pos_A_Z,1.408914566040039,1
1L0A-model-1-pos_A_Z,2.120205879211426,1
1UK4-model-30-pos_A_Z,1.7813032865524292,1
4EQA-model-1-pos_A_Z,1.6480042934417725,1
2GQS-model-1-pos_A_Z,1.3712199926376343,1
2C9P-model-25-pos_A_Z,1.4703717231750488,1
1DJS-model-1-pos_A_Z,1.8140817880630493,1
3C0B-model-83-pos_A_Z,1.7182607650756836,1
2Z8M-model-12-pos_A_Z,1.949098825454712,1
1VZY-model-1-pos_A_Z,1.4215176105499268,1
2E4M-model-1-pos_A_Z,1.5815433263778687,1
1BO4-model-1-pos_A_Z,1.8533058166503906,1
3HPN-model-1-pos_A_Z,1.8790338039398193,1
3FSN-model-93-pos_A_Z,2.558109998703003,1
2F2F-model-68-pos_A_Z,2.360957384109497,1
3BWU-model-16-pos_A_Z,2.2603721618652344,1
2HQH-model-31-pos_A_Z,2.7046287059783936,1
2P49-model-1-pos_A_Z,1.7723358869552612,1
1X1Y-model-1-pos_A_Z,1.413540005683899,1
3FLP-model-75-pos_A_Z,1.3703391551971436,1
3KMH-model-22-pos_A_Z,1.9113613367080688,1
4DOQ-model-1-pos_A_Z,1.4649251699447632,1
4AFZ-model-34-pos_A_Z,2.6630403995513916,1
3EHU-model-6-pos_A_Z,2.042099714279175,1
2WG4-model-7-pos_A_Z,2.321833610534668,1
3Q7H-model-40-pos_A_Z,2.724862575531006,1
2C1W-model-1-pos_A_Z,1.507770299911499,1
2HD3-model-77-pos_A_Z,2.15071177482605,1
1YFN-model-97-pos_A_Z,2.6115293502807617,1
2JG8-model-1-pos_A_Z,1.4843286275863647,1
2VIF-model-1-pos_A_Z,1.6158051490783691,1
2XCE-model-1-pos_A_Z,1.0986799001693726,1
3E05-model-41-pos_A_Z,2.7695045471191406,1
1YUK-model-1-pos_A_Z,1.7094286680221558,1
3PGA-model-6-pos_A_Z,1.6653183698654175,1
4WEN-model-1-pos_A_Z,1.3822270631790161,1
2R5O-model-1-pos_A_Z,1.7917732000350952,1
3ME4-model-1-pos_A_Z,1.9457058906555176,1
1IJX-model-1-pos_A_Z,1.6009039878845215,1
3OJM-model-91-pos_A_Z,2.974897861480713,1
3E9M-model-1-pos_A_Z,1.6679829359054565,1
2HQL-model-1-pos_A_Z,1.4046485424041748,1
3E2L-model-5-pos_A_Z,2.084333896636963,1
1HBT-model-1-pos_A_Z,2.2102673053741455,1
3TDM-model-19-pos_A_Z,2.6038405895233154,1
1HYR-model-2-pos_A_Z,2.1922900676727295,1
1I4O-model-3-pos_A_Z,2.2953054904937744,1
3U4J-model-3-pos_A_Z,1.5438717603683472,1
2GKW-model-12-pos_A_Z,2.554980993270874,1
1XPJ-model-2-pos_A_Z,1.6744192838668823,1
4APF-model-15-pos_A_Z,1.1552890539169312,1
3M5R-model-28-pos_A_Z,3.4643149375915527,1
3C4O-model-2-pos_A_Z,1.5726971626281738,1
2HAX-model-1-pos_A_Z,1.575189232826233,1
3GZE-model-61-pos_A_Z,2.2715654373168945,1
3HMK-model-1-pos_A_Z,1.4977320432662964,1
2KAI-model-1-pos_A_Z,1.8906642198562622,1
3F74-model-18-pos_A_Z,1.692326307296753,1
1N0L-model-71-pos_A_Z,2.752426862716675,1
1MR1-model-1-pos_A_Z,1.6277613639831543,1
1WZ3-model-1-pos_A_Z,2.0059945583343506,1
3OZB-model-1-pos_A_Z,1.3902535438537598,1
1Y3C-model-1-pos_A_Z,1.4413529634475708,1
3V5N-model-24-pos_A_Z,2.3671982288360596,1
1GT7-model-43-pos_A_Z,2.307835340499878,1
4AYE-model-5-pos_A_Z,2.1084890365600586,1
3HO5-model-21-pos_A_Z,2.0508205890655518,1
3EN0-model-1-pos_A_Z,1.3256824016571045,1
1YVB-model-2-pos_A_Z,1.6175038814544678,1
1X1U-model-3-pos_A_Z,2.701284646987915,1
3JZA-model-2-pos_A_Z,1.4260650873184204,1
1JNP-pos_A_B,1.989443302154541,1
3P71-model-1-pos_A_Z,1.5402522087097168,1
1I07-model-1-pos_A_Z,1.5283008813858032,1
1Q1L-model-3-pos_A_Z,1.4988267421722412,1
2P48-model-4-pos_A_Z,1.818005084991455,1
2NU1-model-1-pos_A_Z,1.4544754028320312,1
4V0N-model-10-pos_A_Z,1.6147969961166382,1
3JVC-model-2-pos_A_Z,1.492586374282837,1
1VGO-pos_A_B,1.7430803775787354,1
3FHC-model-1-pos_A_Z,1.7958667278289795,1
1S1Q-model-1-pos_A_Z,2.6168103218078613,1
3QDZ-model-2-pos_A_Z,1.695980191230774,1
2P5X-model-1-pos_A_Z,1.8359055519104004,1
4U30-model-35-pos_A_Z,2.123555898666382,1
1XD3-model-2-pos_A_Z,2.5295095443725586,1
2I5G-model-1-pos_A_Z,2.194927930831909,1
1M1F-model-14-pos_A_Z,2.3421921730041504,1
4WEM-model-1-pos_A_Z,1.6831326484680176,1
2YZJ-model-8-pos_A_Z,1.7420158386230469,1
1OX9-model-22-pos_A_Z,3.1535651683807373,1
1JFM-pos_E_D,2.1585254669189453,1
2W0C-model-2-pos_A_Z,1.6499780416488647,1
3KWV-model-1-pos_A_Z,1.820803165435791,1
3OKJ-model-2-pos_A_Z,1.833577275276184,1
2YVS-model-1-pos_A_Z,2.3264992237091064,1
1KAC-model-1-pos_A_Z,1.8896255493164062,1
2FTM-model-1-pos_A_Z,1.250084638595581,1
3OLM-model-1-pos_A_Z,1.496577501296997,1
3WDG-model-1-pos_A_Z,2.0354411602020264,1
1YLQ-model-46-pos_A_Z,2.828233480453491,1
1FU5-model-1-pos_A_Z,2.017549991607666,1
3C7T-model-3-pos_A_Z,1.9337807893753052,1
3K25-model-38-pos_A_Z,2.6780028343200684,1
1AVX-model-11-pos_A_Z,2.1839749813079834,1
1UUG-model-1-pos_A_Z,1.747959852218628,1
1NQL-model-2-pos_A_Z,1.8584370613098145,1
1Q8M-model-7-pos_A_Z,1.594992995262146,1
5D1M-model-1-pos_A_Z,2.044494867324829,1
4B1X-model-34-pos_A_Z,2.5639989376068115,1
3PYY-model-1-pos_A_Z,1.940291404724121,1
4CDK-model-2-pos_A_Z,1.792846441268921,1
3P9W-model-1-pos_A_Z,1.6589157581329346,1
4J2Y-model-1-pos_A_Z,1.7993390560150146,1
3ZWL-model-1-pos_A_Z,1.5934765338897705,1
3EMJ-model-2-pos_A_Z,1.3418575525283813,1
2DOH-model-1-pos_A_Z,1.7047253847122192,1
1ZH8-model-6-pos_A_Z,2.013484001159668,1
2ZNV-model-18-pos_A_Z,2.5798332691192627,1
2DYM-model-1-pos_A_Z,1.3902219533920288,1
3JRQ-model-1-pos_A_Z,1.0956350564956665,1
3I5V-pos_A_D,1.600157380104065,1
1BPO-model-1-pos_A_Z,1.7765624523162842,1
2K6D-model-1-pos_A_Z,1.6998631954193115,1
1L2W-model-2-pos_A_Z,1.6936390399932861,1
3LHX-model-1-pos_A_Z,2.0005104541778564,1
1XV2-model-50-pos_A_Z,2.2157769203186035,1
2RL7-model-74-pos_A_Z,2.3635969161987305,1
1JYI-model-85-pos_A_Z,2.587362289428711,1
5JYL-model-1-pos_A_Z,1.2738847732543945,1
2HTB-pos_C_D,2.407925844192505,1
2OYA-model-8-pos_A_Z,1.689079761505127,1
4NZL-model-1-pos_A_Z,1.347294569015503,1
2X9A-model-45-pos_A_Z,1.8947573900222778,1
1AN1-model-69-pos_A_Z,2.9178059101104736,1
2YCH-model-44-pos_A_Z,2.2352004051208496,1
4DGE-model-1-pos_A_Z,1.3797919750213623,1
1MBY-model-2-pos_A_Z,3.232194185256958,1
4KRL-model-1-pos_A_Z,1.927488088607788,1
2YVS-model-80-neg_A_Z,3.124512195587158,0
3NTQ-model-83-neg_A_Z,2.233602523803711,0
2YCH-model-63-neg_A_Z,2.508080005645752,0
3BN3-model-63-neg_A_Z,2.0900697708129883,0
2P6B-model-3-neg_A_Z,1.63304603099823,0
2IY1-model-50-neg_A_Z,4.3062262535095215,0
3NPG-model-57-neg_A_Z,2.342196226119995,0
3H8D-model-5-neg_A_Z,1.7349083423614502,0
2J12-model-61-neg_A_Z,2.296729564666748,0
1Y34-model-67-neg_A_Z,2.8016979694366455,0
3GZE-model-28-neg_A_Z,2.3313076496124268,0
2E4M-model-68-neg_A_Z,2.8592946529388428,0
4KBB-model-95-neg_A_Z,2.085296869277954,0
3V96-model-30-neg_A_Z,2.708716630935669,0
2ZA4-model-47-neg_A_Z,3.6532092094421387,0
2SNI-model-17-neg_A_Z,2.519226551055908,0
1JFM-model-20-neg_A_Z,2.8322834968566895,0
3BTV-model-56-neg_A_Z,2.89654541015625,0
4CPA-model-26-neg_A_Z,2.4159297943115234,0
2O9Q-model-52-neg_A_Z,3.0846152305603027,0
2C9P-model-18-neg_A_Z,2.611755847930908,0
3U1O-model-2-neg_A_Z,2.758190631866455,0
1YUK-model-16-neg_A_Z,2.538120746612549,0
1VS3-model-23-neg_A_Z,2.585510730743408,0
4XXB-model-5-neg_A_Z,2.3610804080963135,0
4W6X-model-92-neg_A_Z,2.1272947788238525,0
4LQW-model-52-neg_A_Z,1.4172866344451904,0
4AYD-model-79-neg_A_Z,2.67290997505188,0
3H6S-model-97-neg_A_Z,2.733515739440918,0
2ETE-model-74-neg_A_Z,2.5437777042388916,0
5D3I-model-71-neg_A_Z,2.9957051277160645,0
4LLO-model-92-neg_A_Z,3.5119552612304688,0
1X1Y-model-37-neg_A_Z,2.6883182525634766,0
2WG3-model-54-neg_A_Z,2.698774576187134,0
3KQZ-model-87-neg_A_Z,2.317214250564575,0
4M5F-model-35-neg_A_Z,2.9563775062561035,0
3GMW-model-49-neg_A_Z,2.6760876178741455,0
3RDZ-model-75-neg_A_Z,3.0679306983947754,0
3QHY-model-69-neg_A_Z,2.2656924724578857,0
2QBW-model-92-neg_A_Z,2.131458044052124,0
3PPE-model-47-neg_A_Z,2.338963747024536,0
3U4J-model-9-neg_A_Z,3.4848897457122803,0
1I07-model-76-neg_A_Z,2.645306348800659,0
1WQJ-model-7-neg_A_Z,2.892918109893799,0
3Q7H-model-89-neg_A_Z,2.765312671661377,0
3E2L-model-85-neg_A_Z,2.148472547531128,0
2DYM-model-28-neg_A_Z,2.255021572113037,0
1JYI-model-41-neg_A_Z,2.0903658866882324,0
1UUG-model-87-neg_A_Z,2.2852838039398193,0
1ACB-model-48-neg_A_Z,1.9473122358322144,0
2ZG6-model-41-neg_A_Z,3.3047397136688232,0
1KXJ-model-98-neg_A_Z,2.7998340129852295,0
1L0A-model-7-neg_A_Z,3.2543063163757324,0
1Y48-model-77-neg_A_Z,2.06748628616333,0
2PNH-model-25-neg_A_Z,2.9354476928710938,0
1U20-model-36-neg_A_Z,3.4625282287597656,0
1YC6-model-48-neg_A_Z,2.2621541023254395,0
1AGQ-model-46-neg_A_Z,2.702669620513916,0
3V4P-model-30-neg_A_Z,2.11557936668396,0
2HAX-model-26-neg_A_Z,2.400758743286133,0
4DGE-model-28-neg_A_Z,2.284761905670166,0
3AHS-model-13-neg_A_Z,2.467073440551758,0
3MJ9-model-2-neg_A_Z,1.7481154203414917,0
2W80-model-26-neg_A_Z,2.7660152912139893,0
2WG4-model-23-neg_A_Z,2.7429440021514893,0
4A94-model-33-neg_A_Z,2.127004384994507,0
3FJU-model-76-neg_A_Z,2.8187332153320312,0
1T7P-model-31-neg_A_Z,1.9564871788024902,0
2IDO-model-85-neg_A_Z,3.132399559020996,0
2KAI-model-45-neg_A_Z,1.8900384902954102,0
3PYY-model-51-neg_A_Z,3.2836174964904785,0
1J3R-model-89-neg_A_Z,2.3025031089782715,0
5F3X-model-61-neg_A_Z,2.9475905895233154,0
1B3S-model-69-neg_A_Z,2.6096954345703125,0
2GHW-model-75-neg_A_Z,3.1573705673217773,0
1F45-model-62-neg_A_Z,2.8954267501831055,0
2W0C-model-83-neg_A_Z,2.696779251098633,0
1NR9-model-73-neg_A_Z,2.2768688201904297,0
1Z5Y-model-76-neg_A_Z,2.786289691925049,0
2P42-model-77-neg_A_Z,2.889197826385498,0
2GEF-model-8-neg_A_Z,1.861899495124817,0
1G31-model-23-neg_A_Z,2.8520004749298096,0
2Q81-model-76-neg_A_Z,2.3529961109161377,0
3GQH-model-11-neg_A_Z,2.8242404460906982,0
1XFS-model-44-neg_A_Z,2.8506500720977783,0
3P8B-model-71-neg_A_Z,1.939477562904358,0
1OMO-model-33-neg_A_Z,1.5485188961029053,0
3BRD-model-46-neg_A_Z,2.936174154281616,0
3JVC-model-69-neg_A_Z,1.895821213722229,0
3BCP-model-82-neg_A_Z,2.5222392082214355,0
2Z7F-model-94-neg_A_Z,2.9152088165283203,0
3EYD-model-10-neg_A_Z,1.9067479372024536,0
3QDZ-model-87-neg_A_Z,2.6029162406921387,0
2EP5-model-2-neg_A_Z,1.632986068725586,0
3QNA-model-91-neg_A_Z,2.101712942123413,0
4AN7-model-46-neg_A_Z,1.659567952156067,0
3KZH-model-5-neg_A_Z,2.6896204948425293,0
2QBX-model-98-neg_A_Z,2.742532968521118,0
2WO3-model-9-neg_A_Z,2.6874849796295166,0
2IA9-model-92-neg_A_Z,2.073059558868408,0
3WA5-model-65-neg_A_Z,2.508735179901123,0
3FPU-model-6-neg_A_Z,2.328195810317993,0
3EHU-model-84-neg_A_Z,2.8180441856384277,0
2I04-model-40-neg_A_Z,3.141214370727539,0
2K2S-model-99-neg_A_Z,1.85466730594635,0
2IWO-model-61-neg_A_Z,2.8022239208221436,0
3LRJ-model-53-neg_A_Z,2.4177591800689697,0
1UHE-model-61-neg_A_Z,3.359983205795288,0
4V0N-model-92-neg_A_Z,2.538494825363159,0
1L4Z-model-26-neg_A_Z,3.016563892364502,0
2DPF-model-9-neg_A_Z,3.6874327659606934,0
2QLP-model-8-neg_A_Z,2.009302854537964,0
1ZCP-model-57-neg_A_Z,2.2388195991516113,0
1I4O-model-81-neg_A_Z,2.3561601638793945,0
4AFQ-model-47-neg_A_Z,2.367302894592285,0
3FJS-model-88-neg_A_Z,3.8483521938323975,0
3WN7-model-78-neg_A_Z,2.5287225246429443,0
3FL1-model-48-neg_A_Z,2.702516555786133,0
1E8N-model-58-neg_A_Z,2.657214641571045,0
4JW3-model-89-neg_A_Z,2.2196297645568848,0
4KV5-model-2-neg_A_Z,2.6965651512145996,0
3EMJ-model-100-neg_A_Z,3.1670663356781006,0
2WQ4-model-31-neg_A_Z,1.9682810306549072,0
5IOH-model-53-neg_A_Z,2.801229476928711,0
2ZVW-model-2-neg_A_Z,2.9951958656311035,0
4DG4-model-23-neg_A_Z,2.9912471771240234,0
3SJ9-model-84-neg_A_Z,3.006925106048584,0
2R0K-model-66-neg_A_Z,1.721569538116455,0
1EJA-model-65-neg_A_Z,1.5302250385284424,0
1OSM-model-73-neg_A_Z,1.883725881576538,0
1GCQ-model-26-neg_A_Z,2.524918556213379,0
3QWN-model-56-neg_A_Z,3.3201775550842285,0
2ZCK-model-29-neg_A_Z,2.914576530456543,0
1VGO-model-57-neg_A_Z,1.8317210674285889,0
4QZV-model-34-neg_A_Z,2.2328498363494873,0
1B3T-model-18-neg_A_Z,3.030634880065918,0
4J2Y-model-81-neg_A_Z,2.027184009552002,0
2IQH-model-9-neg_A_Z,2.7621631622314453,0
2OVI-model-26-neg_A_Z,2.449495553970337,0
5JMC-model-62-neg_A_Z,2.021379232406616,0
4G6U-model-87-neg_A_Z,2.0657248497009277,0
1SHS-model-65-neg_A_Z,2.716301202774048,0
3D1M-model-84-neg_A_Z,2.507040500640869,0
3DKU-model-31-neg_A_Z,2.3680105209350586,0
3TSZ-model-12-neg_A_Z,2.6081998348236084,0
1QB3-model-54-neg_A_Z,2.062310218811035,0
1DML-model-40-neg_A_Z,2.6946239471435547,0
1HAA-model-65-neg_A_Z,2.911237955093384,0
3I84-model-44-neg_A_Z,3.8341634273529053,0
3ML6-model-2-neg_A_Z,3.334559917449951,0
2CO6-model-27-neg_A_Z,2.5253257751464844,0
2X9M-model-19-neg_A_Z,2.0623080730438232,0
2YYS-model-99-neg_A_Z,1.8553487062454224,0
4B1Y-model-4-neg_A_Z,3.063884735107422,0
1W1I-model-28-neg_A_Z,2.709775686264038,0
2O8Q-model-15-neg_A_Z,2.5369555950164795,0
2PQV-model-40-neg_A_Z,3.602257490158081,0
4NOO-model-18-neg_A_Z,2.114245653152466,0
2Y9X-model-39-neg_A_Z,2.855865716934204,0
1MAS-model-99-neg_A_Z,2.475104331970215,0
2G2U-model-8-neg_A_Z,1.807069182395935,0
3HCG-model-70-neg_A_Z,2.8983476161956787,0
1FIW-model-18-neg_A_Z,2.5428786277770996,0
2DSP-model-77-neg_A_Z,2.6163558959960938,0
4YN0-model-3-neg_A_Z,2.8621551990509033,0
4I6L-model-13-neg_A_Z,2.76397442817688,0
3DQQ-model-30-neg_A_Z,2.3213605880737305,0
1IYJ-model-22-neg_A_Z,2.948807954788208,0
1VG9-model-4-neg_A_Z,2.6370253562927246,0
3ISM-model-29-neg_A_Z,2.7956199645996094,0
1WZ3-model-60-neg_A_Z,2.223780393600464,0
1DB2-model-73-neg_A_Z,2.4008095264434814,0
3NGB-model-43-neg_A_Z,4.1883864402771,0
3LHX-model-43-neg_A_Z,2.712390422821045,0
3C4O-model-11-neg_A_Z,1.9810967445373535,0
3PRP-model-79-neg_A_Z,2.9931249618530273,0
2AZN-model-53-neg_A_Z,2.858238697052002,0
1ATN-model-8-neg_A_Z,2.2429263591766357,0
1F5R-model-77-neg_A_Z,3.3294517993927,0
1AHS-model-68-neg_A_Z,1.9402648210525513,0
2HZM-model-97-neg_A_Z,2.3520922660827637,0
3QWQ-model-20-neg_A_Z,2.456176280975342,0
3BIW-model-17-neg_A_Z,2.437675952911377,0
2CH8-model-21-neg_A_Z,2.478121280670166,0
2P43-model-28-neg_A_Z,1.5913238525390625,0
2HJ1-model-29-neg_A_Z,4.080934524536133,0
3JZA-model-62-neg_A_Z,2.4406049251556396,0
3FD4-model-6-neg_A_Z,2.998575448989868,0
4GH7-model-6-neg_A_Z,2.3791279792785645,0
4ILW-model-90-neg_A_Z,3.600456714630127,0
2B3Z-model-99-neg_A_Z,3.1767027378082275,0
1AVX-model-78-neg_A_Z,2.7772910594940186,0
1Q9U-model-14-neg_A_Z,2.439822196960449,0
3TII-model-7-neg_A_Z,2.7013144493103027,0
2HEY-model-72-neg_A_Z,1.8489781618118286,0
1R0R-model-52-neg_A_Z,3.0858044624328613,0
4AYI-model-65-neg_A_Z,2.3959381580352783,0
3MZW-model-53-neg_A_Z,2.181532859802246,0
1M1F-model-17-neg_A_Z,2.7101669311523438,0
4PJ2-model-64-neg_A_Z,2.8388259410858154,0
3GNJ-model-39-neg_A_Z,1.7831462621688843,0
1F9S-model-34-neg_A_Z,2.7453370094299316,0
1DEV-model-99-neg_A_Z,2.6384332180023193,0
1X1W-model-30-neg_A_Z,2.390348434448242,0
1GXD-model-56-neg_A_Z,2.0926411151885986,0
3MAL-model-19-neg_A_Z,2.227391242980957,0
4NSO-model-62-neg_A_Z,1.8849292993545532,0
4F0A-model-30-neg_A_Z,3.0624186992645264,0
2P48-model-91-neg_A_Z,2.7185678482055664,0
1UGH-model-17-neg_A_Z,2.7364702224731445,0
2W81-model-2-neg_A_Z,2.413832664489746,0
4NZW-model-60-neg_A_Z,2.725323438644409,0
2PTC-model-93-neg_A_Z,1.8519127368927002,0
3Q9U-model-79-neg_A_Z,2.823530912399292,0
1TZS-model-20-neg_A_Z,2.7562437057495117,0
3BPD-model-91-neg_A_Z,2.0105974674224854,0
1MK9-model-50-neg_A_Z,2.096895933151245,0
3SOQ-model-59-neg_A_Z,3.0827791690826416,0
2OS5-model-99-neg_A_Z,4.0548529624938965,0
1SHY-model-37-neg_A_Z,2.0968968868255615,0
1NQL-model-9-neg_A_Z,2.0356321334838867,0
4BD9-model-9-neg_A_Z,2.169220447540283,0
3QJ7-model-63-neg_A_Z,3.168243408203125,0
1C9P-model-82-neg_A_Z,2.1343791484832764,0
1LDT-model-72-neg_A_Z,2.676848888397217,0
3B76-model-23-neg_A_Z,2.84275484085083,0
3DJP-model-2-neg_A_Z,2.746058940887451,0
2OYA-model-78-neg_A_Z,4.628993034362793,0
1N0L-model-58-neg_A_Z,2.800705909729004,0
3P83-model-20-neg_A_Z,2.071017265319824,0
5D1L-model-12-neg_A_Z,3.2897231578826904,0
1CGI-model-16-neg_A_Z,3.467255115509033,0
2P46-model-44-neg_A_Z,3.1215105056762695,0
1Y4D-model-59-neg_A_Z,3.1996145248413086,0
5B75-model-87-neg_A_Z,3.5458016395568848,0
1SHW-model-40-neg_A_Z,2.4975242614746094,0
5D1M-model-14-neg_A_Z,3.7840611934661865,0
2D1P-model-42-neg_A_Z,2.6292264461517334,0
4IOP-model-49-neg_A_Z,2.6440834999084473,0
1OS2-model-100-neg_A_Z,2.42607045173645,0
1Q8M-model-27-neg_A_Z,3.57948899269104,0
3P9W-model-98-neg_A_Z,3.764406681060791,0
1JK9-model-77-neg_A_Z,2.5584256649017334,0
4KFZ-model-24-neg_A_Z,3.8392035961151123,0
3ZRZ-model-50-neg_A_Z,3.938248872756958,0
3T3A-model-30-neg_A_Z,3.068843364715576,0
2SIC-model-47-neg_A_Z,2.4934256076812744,0
3HT2-model-72-neg_A_Z,2.701965570449829,0
4ZQU-model-45-neg_A_Z,2.844864845275879,0
1Y1O-model-54-neg_A_Z,3.0162136554718018,0
2IJ0-model-79-neg_A_Z,3.4131500720977783,0
2Q7N-model-22-neg_A_Z,2.5264463424682617,0
1Q5H-model-51-neg_A_Z,2.5241217613220215,0
2BTF-model-50-neg_A_Z,2.4463136196136475,0
1HYR-model-9-neg_A_Z,2.762281894683838,0
2HL3-model-58-neg_A_Z,3.1452739238739014,0
3HTR-model-73-neg_A_Z,3.3602664470672607,0
3CJX-model-35-neg_A_Z,2.5156140327453613,0
2YZJ-model-22-neg_A_Z,2.4564707279205322,0
1SCE-model-29-neg_A_Z,4.676595211029053,0
1BO4-model-93-neg_A_Z,2.7545740604400635,0
2G6V-model-6-neg_A_Z,3.1484575271606445,0
3L2H-model-56-neg_A_Z,3.236145496368408,0
3DCL-model-69-neg_A_Z,3.3678481578826904,0
1X1U-model-27-neg_A_Z,2.1812126636505127,0
3K4W-model-51-neg_A_Z,2.306745767593384,0
2XFG-model-26-neg_A_Z,2.420707941055298,0
1P69-model-97-neg_A_Z,1.9477980136871338,0
1UE7-model-93-neg_A_Z,3.188876152038574,0
2EVV-model-30-neg_A_Z,2.6025545597076416,0
1BJR-model-29-neg_A_Z,2.435332775115967,0
2PO2-model-24-neg_A_Z,1.8319655656814575,0
3V5N-model-100-neg_A_Z,2.04134202003479,0
3FHC-model-57-neg_A_Z,2.8803884983062744,0
3H9G-model-70-neg_A_Z,3.4262709617614746,0
3E05-model-13-neg_A_Z,2.457923173904419,0
3F5N-model-18-neg_A_Z,2.5733020305633545,0
3K3C-model-8-neg_A_Z,2.5003719329833984,0
2H3N-model-64-neg_A_Z,2.8014485836029053,0
3B93-model-31-neg_A_Z,2.582561492919922,0
3E9M-model-94-neg_A_Z,2.4309966564178467,0
2H5K-model-15-neg_A_Z,2.8946738243103027,0
3O34-model-83-neg_A_Z,3.33439564704895,0
1INN-model-17-neg_A_Z,2.6051228046417236,0
1IGU-model-28-neg_A_Z,3.92722487449646,0
1AK4-model-75-neg_A_Z,2.9570889472961426,0
2OKQ-model-71-neg_A_Z,1.8490084409713745,0
2GT2-model-62-neg_A_Z,1.9334681034088135,0
1TM4-model-90-neg_A_Z,3.1077308654785156,0
1C9S-model-22-neg_A_Z,2.4408700466156006,0
2JJT-model-50-neg_A_Z,3.507169485092163,0
1CQ3-model-32-neg_A_Z,2.5037078857421875,0
4KRL-model-7-neg_A_Z,1.8417645692825317,0
1YBG-model-2-neg_A_Z,2.663076162338257,0
5B78-model-96-neg_A_Z,3.481205940246582,0
2J7Q-model-8-neg_A_Z,1.9891926050186157,0
2P4R-model-12-neg_A_Z,3.883319139480591,0
4CJ0-model-49-neg_A_Z,2.3533637523651123,0
1C3X-model-97-neg_A_Z,2.572599172592163,0
1S98-model-27-neg_A_Z,2.7154860496520996,0
1XUA-model-78-neg_A_Z,1.9956830739974976,0
3WDG-model-17-neg_A_Z,1.8619548082351685,0
1DFJ-model-29-neg_A_Z,2.4363255500793457,0
4MSM-model-27-neg_A_Z,3.0798377990722656,0
3GRW-model-56-neg_A_Z,2.1832435131073,0
3E2K-model-99-neg_A_Z,2.5555238723754883,0
3OJM-model-70-neg_A_Z,3.224834442138672,0
4CDK-model-23-neg_A_Z,2.639582395553589,0
3K9M-model-88-neg_A_Z,1.9374773502349854,0
1AN1-model-47-neg_A_Z,2.2442069053649902,0
1Y1K-model-10-neg_A_Z,3.926422595977783,0
1JXQ-model-75-neg_A_Z,3.159466505050659,0
4CJ1-model-23-neg_A_Z,3.392653226852417,0
2K6D-model-42-neg_A_Z,2.994433879852295,0
2DP4-model-22-neg_A_Z,3.3912160396575928,0
4YEB-model-56-neg_A_Z,2.1756644248962402,0
2GQS-model-24-neg_A_Z,2.495267152786255,0
3C4P-model-94-neg_A_Z,3.014782190322876,0
2B42-model-48-neg_A_Z,1.9260059595108032,0
2OZK-model-9-neg_A_Z,2.543682336807251,0
1FGL-model-65-neg_A_Z,2.8895957469940186,0
4U97-model-26-neg_A_Z,1.574425220489502,0
1JIW-model-17-neg_A_Z,1.6959680318832397,0
3HLN-model-86-neg_A_Z,3.131936550140381,0
4RS1-model-23-neg_A_Z,2.5685951709747314,0
3QFM-model-93-neg_A_Z,2.8299667835235596,0
1MBY-model-17-neg_A_Z,2.3798470497131348,0
1VZY-model-55-neg_A_Z,3.037013530731201,0
1F2U-model-59-neg_A_Z,2.5821211338043213,0
