PPI,min_score,max_score,avg_score,label,time
1L2W-model-2-pos_A_Z,-3.0682239532470703,4.959110260009766,0.44892099499702454,1,1.869710922241211
2HJ1-model-1-pos_A_Z,-1.555389404296875,8.525216102600098,2.272535800933838,1,2.441622257232666
3HF5-model-1-pos_A_Z,-2.3589611053466797,6.211223602294922,1.7987242937088013,1,3.065558671951294
4AN7-model-2-pos_A_Z,-3.257307529449463,4.015786170959473,0.8630167841911316,1,3.4976930618286133
5D3I-model-1-pos_A_Z,-2.1638619899749756,5.448891639709473,2.4030632972717285,1,6.838801622390747
3U4J-model-3-pos_A_Z,-2.439948320388794,4.171021938323975,1.7444367408752441,1,7.808220624923706
2DP4-model-3-pos_A_Z,-2.8863396644592285,3.8846726417541504,0.02666039764881134,1,3.075455904006958
1ACB-model-1-pos_A_Z,-2.2051265239715576,7.189651012420654,2.6889188289642334,1,2.9888346195220947
1C9P-model-1-pos_A_Z,-4.903332710266113,6.465097427368164,0.7858818769454956,1,3.000412940979004
3S9C-model-40-pos_A_Z,-3.0955047607421875,3.6592209339141846,-0.1861531287431717,1,2.782102346420288
1TAW-model-20-pos_A_Z,-1.5637328624725342,4.734358310699463,1.1324414014816284,1,2.9719650745391846
2ETE-model-8-pos_A_Z,-3.4680724143981934,3.4741950035095215,0.3358190655708313,1,3.939548969268799
3CJX-model-5-pos_A_Z,-3.8225278854370117,4.7995381355285645,0.35595858097076416,1,3.0067741870880127
3LHX-model-1-pos_A_Z,-0.675735592842102,7.114809989929199,3.3838555812835693,1,5.392030954360962
2OTL-model-1-pos_A_Z,-4.143277645111084,4.3704705238342285,0.36049509048461914,1,2.888843297958374
3A1P-model-5-pos_A_Z,-3.283872127532959,3.9599990844726562,0.2836867868900299,1,2.304734468460083
2AXW-model-1-pos_A_Z,-2.490999698638916,5.1374006271362305,1.40290105342865,1,2.818105936050415
1YLQ-model-46-pos_A_Z,-2.930506467819214,3.701975107192993,0.9146414995193481,1,2.557154893875122
1BJR-model-77-pos_A_Z,-2.0834054946899414,4.8112897872924805,1.1705918312072754,1,3.2149910926818848
3VPJ-model-23-pos_A_Z,-4.465715408325195,2.0600194931030273,-0.780069887638092,1,2.6901068687438965
3KQZ-model-1-pos_A_Z,-4.581480979919434,4.487260818481445,0.5767765045166016,1,9.539588689804077
1BRS-model-1-pos_A_Z,-2.1776442527770996,3.416499614715576,0.7059454917907715,1,2.7859203815460205
2ZG6-model-40-pos_A_Z,-3.87105655670166,4.688320636749268,0.39834627509117126,1,3.7643229961395264
1PVH-model-1-pos_A_Z,-4.156100273132324,4.322164058685303,0.5637024641036987,1,3.5421817302703857
1UE7-model-2-pos_A_Z,-4.424949645996094,3.917022228240967,0.7038962841033936,1,2.272296190261841
1U20-model-8-pos_A_Z,-7.046611309051514,5.13163948059082,1.244210958480835,1,3.3184633255004883
2X89-model-17-pos_A_Z,-5.654980182647705,2.676201105117798,-0.22925427556037903,1,2.1319406032562256
2Q7N-model-1-pos_A_Z,-3.325474977493286,3.9272048473358154,0.289720743894577,1,5.581363677978516
2W80-model-52-pos_A_Z,-2.823692560195923,3.44492769241333,0.5630812048912048,1,3.6028637886047363
3PIM-model-2-pos_A_Z,-0.5980135202407837,6.273618221282959,2.2031853199005127,1,4.1929895877838135
2OIN-model-97-pos_A_Z,-3.835300922393799,4.086121559143066,0.22858542203903198,1,1.995469570159912
5IOH-model-1-pos_A_Z,-3.203890562057495,5.909828186035156,1.4889228343963623,1,2.848907470703125
4NSO-model-78-pos_A_Z,-4.468749523162842,2.718292713165283,-0.25884950160980225,1,2.9640164375305176
3P83-model-1-pos_A_Z,-1.1191940307617188,7.96480655670166,2.2601447105407715,1,4.0928449630737305
2OZK-model-62-pos_A_Z,-4.0340352058410645,6.042153358459473,1.1508339643478394,1,5.311107635498047
4LQW-model-19-pos_A_Z,-3.142622232437134,4.137935638427734,1.1651148796081543,1,3.325911045074463
1F37-model-2-pos_A_Z,-3.0988636016845703,5.27747106552124,1.0388469696044922,1,2.310163974761963
1AK4-model-85-pos_A_Z,-0.9964481592178345,4.776184558868408,1.4125025272369385,1,2.983917474746704
1EM8-model-17-pos_A_Z,-2.231257915496826,7.358481407165527,1.8674076795578003,1,2.671426773071289
4APF-model-15-pos_A_Z,-3.153137683868408,6.20590353012085,1.206056833267212,1,4.069295167922974
2ANE-model-1-pos_A_Z,-3.2055962085723877,5.129863262176514,1.3349636793136597,1,2.2310709953308105
3Q7H-model-40-pos_A_Z,-2.854173421859741,2.6252872943878174,0.16902916133403778,1,3.5243890285491943
3C8I-model-1-pos_A_Z,-3.5064072608947754,3.6415090560913086,0.8556529879570007,1,2.5382261276245117
3PYY-model-1-pos_A_Z,-3.968384027481079,4.386717796325684,0.7940536141395569,1,5.145368576049805
3HQR-model-1-pos_A_Z,-2.2201454639434814,7.2503581047058105,1.6631070375442505,1,2.8117659091949463
3KLQ-model-94-pos_A_Z,-3.145160675048828,1.0856404304504395,-0.788694441318512,1,3.303704023361206
3BIW-pos_A_E,-2.585580348968506,2.1549315452575684,-0.13887861371040344,1,13.524999618530273
3HMK-model-1-pos_A_Z,-3.941227436065674,5.615931510925293,3.031012773513794,1,5.613046407699585
2IJ0-model-1-pos_A_Z,-2.759329080581665,3.6699841022491455,0.7263718843460083,1,3.5763418674468994
3NEK-model-83-pos_A_Z,-3.074307441711426,3.7094240188598633,1.176117181777954,1,3.903026580810547
1PGL-model-2-pos_A_Z,-2.8123764991760254,7.714349746704102,1.796910285949707,1,5.204423189163208
3DGP-model-46-pos_A_Z,-2.6427457332611084,3.4614217281341553,0.8150402307510376,1,1.949707269668579
4DG4-model-3-pos_A_Z,-2.3270132541656494,5.362337589263916,1.4129023551940918,1,3.080176830291748
1M1F-model-14-pos_A_Z,-5.7300543785095215,3.5657637119293213,0.2588837146759033,1,2.4654552936553955
3U02-model-2-pos_A_Z,-5.372134208679199,4.408943176269531,-0.08072701841592789,1,4.45564866065979
2WG4-model-7-pos_A_Z,-2.223037004470825,3.5447235107421875,0.5975745320320129,1,5.168578863143921
1C9S-model-1-pos_A_Z,-3.0069708824157715,6.443482398986816,1.700162410736084,1,1.9675307273864746
2GT2-model-66-pos_A_Z,-3.8234000205993652,3.313565254211426,0.541233241558075,1,2.7444379329681396
3S5B-model-18-pos_A_Z,-2.699462413787842,3.199950695037842,0.5554822087287903,1,5.0386810302734375
3CG8-model-68-pos_A_Z,-3.32867169380188,3.4588162899017334,0.45210179686546326,1,4.2798497676849365
1RZJ-model-1-pos_A_Z,-4.695311546325684,4.099030494689941,0.742557168006897,1,5.195059299468994
4BD9-model-1-pos_A_Z,-2.5771372318267822,6.156262397766113,1.7629517316818237,1,4.06856369972229
3D1M-model-1-pos_A_Z,-5.589199066162109,1.7978293895721436,-0.8217427730560303,1,3.2765235900878906
3Q9N-model-70-pos_A_Z,-2.607386589050293,4.2107744216918945,1.2737855911254883,1,2.8222436904907227
4POU-model-1-pos_A_Z,-2.6904783248901367,3.7595338821411133,0.28191593289375305,1,2.5787861347198486
2IWO-model-2-pos_A_Z,-6.059988021850586,7.07242488861084,0.6491668820381165,1,2.0280234813690186
4XL5-model-63-pos_A_Z,-3.476471185684204,5.925943374633789,1.7979825735092163,1,4.285606145858765
3SM1-model-1-pos_A_Z,-2.7358624935150146,6.837277412414551,3.070641279220581,1,2.755143165588379
4A94-model-19-pos_A_Z,-3.1452829837799072,7.951158046722412,1.931958556175232,1,3.3678665161132812
1SHY-model-59-pos_A_Z,-5.068016052246094,3.217160224914551,-0.04092537611722946,1,5.9137256145477295
3PGA-model-6-pos_A_Z,-3.6283161640167236,7.278258800506592,2.0833041667938232,1,5.844667911529541
1SHW-model-13-pos_A_Z,-5.656739711761475,5.5526838302612305,0.782638430595398,1,3.2085249423980713
1BO4-model-1-pos_A_Z,-1.4657962322235107,7.512537956237793,2.305389881134033,1,2.8281257152557373
2HTB-pos_C_D,-3.892587661743164,1.5543466806411743,0.022564968094229698,1,6.515783309936523
4QZV-model-3-pos_A_Z,-2.562513828277588,3.092188835144043,0.35880857706069946,1,9.32292127609253
5B78-model-35-pos_A_Z,-2.36901593208313,5.709020614624023,1.167964220046997,1,2.0444729328155518
4I6L-model-1-pos_A_Z,-2.122243881225586,7.019423961639404,2.17405104637146,1,3.481102705001831
1UM2-model-61-pos_A_Z,-4.171669960021973,2.740199089050293,0.24761122465133667,1,4.380751132965088
3B01-model-95-pos_A_Z,-4.16548490524292,2.7902355194091797,-0.17615967988967896,1,4.427736759185791
2X9M-model-1-pos_A_Z,-2.46832275390625,6.226203441619873,2.8467392921447754,1,7.062846422195435
1R9N-model-67-pos_A_Z,-0.7895054221153259,3.701051950454712,0.9657217860221863,1,7.948477745056152
4U97-model-3-pos_A_Z,-3.4995410442352295,3.801409959793091,-0.41228145360946655,1,5.283255577087402
3TDM-model-19-pos_A_Z,-3.6232054233551025,2.813598394393921,0.09190210700035095,1,2.451911687850952
4EIG-model-1-pos_A_Z,-4.3560357093811035,6.259322643280029,1.0568273067474365,1,2.647507429122925
1ZH8-model-6-pos_A_Z,-1.792643427848816,7.559839248657227,1.8939846754074097,1,5.650757551193237
3Q87-model-52-pos_A_Z,-2.867971897125244,3.482545852661133,1.202299952507019,1,2.9816298484802246
2Z0E-model-29-pos_A_Z,-6.842722415924072,3.5089309215545654,-0.07468181103467941,1,3.9452648162841797
2W1T-model-7-pos_A_Z,-4.7839674949646,8.766342163085938,1.4725639820098877,1,3.1631014347076416
4M5F-model-18-pos_A_Z,-3.7443368434906006,2.138016700744629,-0.18748921155929565,1,4.585980653762817
3EYD-model-7-pos_A_Z,-3.861110210418701,3.241053581237793,0.09331684559583664,1,1.9788134098052979
1BPO-model-1-pos_A_Z,-1.8512678146362305,4.777346611022949,1.2458308935165405,1,8.48659896850586
2Z7F-model-1-pos_A_Z,-3.2426609992980957,6.998386383056641,2.0858137607574463,1,2.2915284633636475
1MZW-model-1-pos_A_Z,-5.439267635345459,3.3605775833129883,-0.38939961791038513,1,2.34645938873291
4V0N-model-10-pos_A_Z,-1.0371761322021484,5.957761287689209,1.796212077140808,1,3.884751319885254
3FHC-model-1-pos_A_Z,-5.862165927886963,3.8098278045654297,-0.45316657423973083,1,5.186247110366821
3FG8-model-2-pos_A_Z,-1.6119085550308228,6.695732116699219,2.058013916015625,1,2.2091078758239746
1PBI-model-1-pos_A_Z,-2.603198289871216,5.8876633644104,1.7234569787979126,1,2.020479917526245
1K88-model-4-pos_A_Z,-3.762342929840088,5.418142318725586,1.1941428184509277,1,4.548186779022217
2O8Q-model-17-pos_A_Z,-5.369134426116943,5.786510467529297,1.0223182439804077,1,2.526954412460327
1B3S-model-1-pos_A_Z,-3.618147611618042,2.114356756210327,0.162686288356781,1,2.7193264961242676
1JKG-model-41-pos_A_Z,-2.5570573806762695,3.5510246753692627,0.973152756690979,1,3.3329379558563232
3ECY-pos_A_B,-3.196255683898926,4.692805290222168,1.3592193126678467,1,2.2151355743408203
1JTD-model-1-pos_A_Z,-3.9240171909332275,5.064393043518066,1.2074804306030273,1,4.8224194049835205
1T8U-model-1-pos_A_Z,-4.094595432281494,3.715268850326538,-0.19042281806468964,1,5.02248740196228
1LW6-model-99-pos_A_Z,-2.480130434036255,4.468554973602295,0.9406577348709106,1,4.040050029754639
3V5N-model-24-pos_A_Z,-2.7672958374023438,4.222413063049316,0.5848259329795837,1,5.346458196640015
2ZNV-model-18-pos_A_Z,-3.7996885776519775,8.136300086975098,2.0525126457214355,1,3.179001569747925
3FCG-model-1-pos_A_Z,-2.7857494354248047,4.892282009124756,0.7055850028991699,1,1.7705047130584717
1G9I-model-26-pos_A_Z,-2.66391658782959,6.347113609313965,1.2156164646148682,1,2.8953607082366943
1Q5H-model-1-pos_A_Z,-3.7063238620758057,6.55863094329834,1.4180941581726074,1,2.7602686882019043
3QWQ-model-5-pos_A_Z,-0.7920851111412048,3.778714656829834,1.496264934539795,1,5.9464430809021
3C7T-model-3-pos_A_Z,-3.2032697200775146,5.314226150512695,0.838855504989624,1,4.318515777587891
3QJ7-model-6-pos_A_Z,-3.161736488342285,2.283191442489624,-0.8113898038864136,1,4.759462118148804
1JIW-model-1-pos_A_Z,-5.941984176635742,6.729701519012451,0.5553435683250427,1,5.4651124477386475
1RY7-model-1-pos_A_Z,-2.8651978969573975,5.285549163818359,1.1376075744628906,1,3.5539798736572266
3M5O-model-1-pos_A_Z,-2.214104413986206,3.8613388538360596,0.7312173843383789,1,2.6260123252868652
2P46-model-1-pos_A_Z,-4.588040351867676,2.692683219909668,-0.5831047296524048,1,2.572004556655884
2HD3-model-77-pos_A_Z,-1.2090377807617188,3.156859874725342,1.3936703205108643,1,2.257230043411255
2OVI-model-51-pos_A_Z,-1.8618316650390625,6.280950546264648,2.036646604537964,1,2.982508659362793
2H5K-model-1-pos_A_Z,-3.649574041366577,6.932193756103516,1.9451662302017212,1,2.2479262351989746
3DCA-model-1-pos_A_Z,-2.7490313053131104,6.820254802703857,2.479020357131958,1,2.084735155105591
1I4E-pos_A_B,-2.83027982711792,5.409526824951172,0.9540931582450867,1,5.681988477706909
2HVY-model-1-pos_A_Z,-2.3078603744506836,5.5598015785217285,1.987423062324524,1,3.4956774711608887
2A2L-model-3-pos_A_Z,-3.0924651622772217,3.686433792114258,1.0477759838104248,1,3.177001714706421
2PUY-model-1-pos_A_Z,-2.512399435043335,2.9814343452453613,0.2584060728549957,1,1.495445728302002
2PKG-pos_A_C,-5.152770519256592,2.6259939670562744,-0.00688571110367775,1,8.417982578277588
3QC8-model-1-pos_A_Z,-1.345634937286377,6.498841285705566,2.3009636402130127,1,2.657351016998291
3AFF-model-5-pos_A_Z,-4.421675682067871,6.679449081420898,1.380345106124878,1,5.9057087898254395
2PQV-model-1-pos_A_Z,-3.993030309677124,7.973005294799805,2.6689085960388184,1,3.1489241123199463
1E5Q-model-1-pos_A_Z,-1.799411416053772,5.4349470138549805,1.7839075326919556,1,8.90235161781311
3GRW-model-42-pos_A_Z,-2.608445882797241,4.932272911071777,1.3508285284042358,1,4.203279256820679
2VPM-model-1-pos_A_Z,-3.8112733364105225,6.385662078857422,0.9094293713569641,1,10.58906602859497
1N0L-model-71-pos_A_Z,-3.412113904953003,2.765183925628662,0.1275227814912796,1,3.227785587310791
3MJ9-model-4-pos_A_Z,-4.311543941497803,5.815328598022461,0.40434959530830383,1,3.942328453063965
3CDW-model-49-pos_A_Z,-2.3314385414123535,2.533609390258789,0.20845073461532593,1,7.530268669128418
3OZB-model-1-pos_A_Z,-2.3007819652557373,3.3040947914123535,0.9652528762817383,1,3.3093316555023193
3PPE-model-3-pos_A_Z,-3.1285781860351562,4.321473121643066,0.6227733492851257,1,4.499843120574951
1TM4-model-93-pos_A_Z,-3.001500368118286,5.276199817657471,1.1055210828781128,1,3.7128219604492188
2H1T-model-1-pos_A_Z,-1.6003519296646118,7.473616123199463,2.1045753955841064,1,4.067275762557983
4DGE-model-1-pos_A_Z,-1.6219127178192139,5.518980503082275,1.8269015550613403,1,2.8680951595306396
3TGK-model-21-pos_A_Z,-3.201751232147217,5.284799098968506,0.9488540887832642,1,2.6195857524871826
3O9L-model-2-pos_A_Z,-5.624988555908203,7.7931647300720215,1.7224096059799194,1,3.419638156890869
2DOI-model-1-pos_A_Z,-1.6881182193756104,4.168581962585449,1.7801226377487183,1,2.281280279159546
2C1W-model-1-pos_A_Z,-2.34496808052063,4.588832378387451,1.289329171180725,1,5.185678243637085
3P95-model-1-pos_A_Z,-2.3406033515930176,5.730352878570557,1.0937628746032715,1,3.4154577255249023
4BQD-model-1-pos_A_Z,-2.5081369876861572,4.523736476898193,1.45710289478302,1,1.627570390701294
3H6S-model-54-pos_A_Z,-3.1700994968414307,4.100962162017822,0.429834246635437,1,3.8544509410858154
1VG9-model-1-pos_A_Z,-2.8164608478546143,5.802188873291016,1.1163634061813354,1,9.956960439682007
2J12-model-1-pos_A_Z,-2.4948060512542725,3.2193846702575684,0.32583555579185486,1,4.082504510879517
4LLO-model-90-pos_A_Z,-3.7740983963012695,3.0057220458984375,0.27575790882110596,1,3.3540446758270264
3TQY-pos_A_B,-3.0699002742767334,4.373074054718018,1.199808955192566,1,3.624626398086548
3KWV-model-1-pos_A_Z,-4.731063365936279,6.844586372375488,1.9692307710647583,1,7.4941086769104
3E05-model-41-pos_A_Z,-3.2989702224731445,4.67377233505249,0.8473008275032043,1,3.46095609664917
1JNP-pos_A_B,-3.7931880950927734,3.256129026412964,-0.24208122491836548,1,2.7196173667907715
2XB6-pos_A_C,-3.0723655223846436,2.4050564765930176,-0.520925760269165,1,9.676820039749146
2BBA-model-29-pos_A_Z,-2.7479872703552246,5.6670684814453125,1.8582881689071655,1,2.7669894695281982
2I7R-model-11-pos_A_Z,-2.065812349319458,4.569580554962158,1.333512783050537,1,2.250401735305786
3TL8-model-90-pos_A_Z,-3.229222059249878,4.6929779052734375,0.9332971572875977,1,3.5616586208343506
3OKJ-model-2-pos_A_Z,-1.8040597438812256,4.870926856994629,1.101670742034912,1,4.355014324188232
2WVT-model-1-pos_A_Z,-4.156248092651367,5.954174041748047,1.342712163925171,1,9.628100872039795
3F5N-model-1-pos_A_Z,-3.167907238006592,4.1063151359558105,1.0697979927062988,1,5.856478929519653
3WN7-model-19-pos_A_Z,-3.3660218715667725,3.455254554748535,0.1980389505624771,1,3.189664125442505
2TGP-model-2-pos_A_Z,-2.627575635910034,4.935301303863525,0.9076395034790039,1,3.1005260944366455
1FY8-model-1-pos_A_Z,-3.283022403717041,5.28550910949707,0.7911394238471985,1,3.104570150375366
1W1I-model-17-pos_A_Z,-6.60406494140625,3.6359729766845703,-0.7140519618988037,1,10.37869119644165
3D4G-pos_C_D,-2.577355146408081,6.338600158691406,2.4131107330322266,1,23.589876651763916
3JRQ-model-1-pos_A_Z,-3.991499662399292,7.783233165740967,2.1380743980407715,1,3.858480930328369
1VZY-model-1-pos_A_Z,-3.719996690750122,7.162336826324463,0.689362108707428,1,5.158935785293579
1LK6-model-2-pos_A_Z,-0.871638298034668,5.513180732727051,1.651559829711914,1,4.348443031311035
2JJT-model-2-pos_A_Z,-3.106321096420288,4.569243907928467,1.030490517616272,1,2.864543914794922
2Z7X-model-3-pos_A_Z,-2.284308910369873,4.498895168304443,1.185195803642273,1,9.980212450027466
3NGB-pos_E_G,-2.065584182739258,4.400997638702393,1.1529932022094727,1,20.155184745788574
1JXQ-model-2-pos_A_Z,-5.1784796714782715,6.223108768463135,0.981225311756134,1,4.303131103515625
1MR1-model-1-pos_A_Z,-2.7643401622772217,3.2908806800842285,0.6932006478309631,1,2.9044601917266846
1L4Z-model-2-pos_A_Z,-2.631241798400879,8.041065216064453,1.8701367378234863,1,3.584423542022705
3EMJ-model-2-pos_A_Z,-1.133769154548645,5.6980180740356445,1.9251055717468262,1,3.434166193008423
2P47-model-2-pos_A_Z,-4.999619960784912,3.199066400527954,-0.2057718187570572,1,2.723494529724121
3B93-model-1-pos_A_Z,-1.4996451139450073,5.387141227722168,2.042997121810913,1,2.361804246902466
3CHW-model-1-pos_A_Z,-2.953557252883911,5.618070602416992,0.8856507539749146,1,5.28694224357605
1X1W-model-19-pos_A_Z,-2.887624740600586,3.318007230758667,0.42382901906967163,1,2.4877817630767822
2P5X-model-1-pos_A_Z,-3.8821115493774414,4.8157572746276855,1.3674516677856445,1,4.358591556549072
2A0S-model-25-pos_A_Z,-1.9629831314086914,4.201326370239258,0.9183911085128784,1,3.4302070140838623
4CDK-model-2-pos_A_Z,-3.892190933227539,4.468555450439453,0.25643113255500793,1,2.461914539337158
3MAL-model-3-pos_A_Z,-2.9774587154388428,5.068679332733154,1.104093313217163,1,4.4118146896362305
2RL7-model-74-pos_A_Z,-4.478181838989258,5.357561111450195,1.825239896774292,1,3.072195291519165
2JOD-model-4-pos_A_Z,-2.015681743621826,3.663201332092285,1.3848800659179688,1,1.7877542972564697
2V52-model-1-pos_A_Z,-2.9843459129333496,7.978476524353027,2.314911365509033,1,4.837695121765137
1UWG-model-2-pos_A_Z,-2.635920286178589,2.1056368350982666,-0.08287777006626129,1,4.324958562850952
2YVS-model-1-pos_A_Z,-5.374138355255127,7.309828281402588,2.2573776245117188,1,2.936918020248413
3H35-model-1-pos_A_Z,-3.3485124111175537,5.939726829528809,1.2038846015930176,1,3.1095659732818604
4AOR-model-50-pos_A_Z,-2.4521939754486084,7.068331718444824,1.7004144191741943,1,3.449690341949463
3FPU-model-1-pos_A_Z,-3.0568649768829346,7.019239902496338,1.508044719696045,1,2.193444013595581
2R2C-model-1-pos_A_Z,-3.7382965087890625,5.121233940124512,0.8740746378898621,1,2.7891323566436768
1WZ3-model-1-pos_A_Z,-2.6974990367889404,9.67177963256836,1.6627707481384277,1,2.5469651222229004
1HBT-model-1-pos_A_Z,-1.468438744544983,7.398667335510254,1.7206742763519287,1,2.8509228229522705
1F5R-model-1-pos_A_Z,-3.1225998401641846,5.47317361831665,0.7191566228866577,1,2.8656177520751953
4GH7-model-27-pos_A_Z,-2.2979090213775635,6.676341533660889,1.3719854354858398,1,4.254301071166992
4MSM-model-33-pos_A_Z,-2.7404944896698,6.141608238220215,1.2975435256958008,1,3.2529196739196777
3FFU-model-63-pos_A_Z,-1.3168137073516846,5.2352294921875,2.7543017864227295,1,2.4539194107055664
3BT1-model-11-pos_A_Z,-4.682198524475098,6.524349212646484,0.7665693759918213,1,3.0635557174682617
3B08-model-48-pos_A_Z,-3.9712817668914795,2.8924338817596436,-0.1910492181777954,1,2.8120367527008057
3K4W-model-27-pos_A_Z,-1.689962387084961,4.077107906341553,1.3330750465393066,1,4.262135744094849
4CJ0-model-1-pos_A_Z,-0.652101993560791,7.053791046142578,2.37229585647583,1,6.7596821784973145
1X1X-model-8-pos_A_Z,-3.6158833503723145,3.252459764480591,0.4127305746078491,1,2.478640556335449
3EDP-model-5-pos_A_Z,-2.0316779613494873,5.719297885894775,2.528149127960205,1,4.716573238372803
2IQH-model-1-pos_A_Z,-6.417669296264648,4.934096336364746,0.6539201140403748,1,6.780857086181641
1TE1-model-13-pos_A_Z,-2.921335458755493,4.908989906311035,0.6229536533355713,1,5.122377872467041
2BUJ-model-1-pos_A_Z,-1.882484793663025,5.5788092613220215,2.0511956214904785,1,4.00007438659668
3GQH-model-1-pos_A_Z,-3.6907260417938232,5.50294303894043,1.1915701627731323,1,3.38436222076416
1UK4-model-30-pos_A_Z,-3.57055401802063,5.456587314605713,1.108256220817566,1,3.050719976425171
2X36-model-1-pos_A_Z,-6.465487003326416,2.3681774139404297,-1.9818216562271118,1,3.660954236984253
3EPZ-model-35-pos_A_Z,-1.4785218238830566,6.188426494598389,2.3881704807281494,1,4.015175104141235
2JG8-model-1-pos_A_Z,-1.0520963668823242,5.417475700378418,2.055293083190918,1,2.8303935527801514
1I07-model-1-pos_A_Z,-4.730578899383545,5.350196361541748,1.2009307146072388,1,1.9136438369750977
4U30-model-35-pos_A_Z,-1.4498753547668457,4.356612682342529,1.0538944005966187,1,2.774709939956665
2HQH-model-31-pos_A_Z,-2.9067258834838867,4.52180290222168,0.573848307132721,1,1.9100933074951172
3HT2-model-1-pos_A_Z,-2.5134341716766357,7.91215181350708,2.776233434677124,1,2.899810552597046
1GO4-model-1-pos_A_Z,-2.7733118534088135,4.671204090118408,1.551020860671997,1,2.955376386642456
3ENT-model-1-pos_A_Z,-2.6977756023406982,8.494131088256836,3.31363844871521,1,2.4661405086517334
2BMA-model-6-pos_A_Z,-5.113915920257568,3.3354995250701904,0.2658107280731201,1,9.274727821350098
1P69-pos_A_B,-3.2797434329986572,2.3708879947662354,-0.3719574809074402,1,3.530035972595215
1C3X-model-1-pos_A_Z,-2.9477243423461914,4.719334602355957,1.6465317010879517,1,3.6757490634918213
3QNA-model-1-pos_A_Z,-1.642580270767212,4.511578559875488,0.9609427452087402,1,2.4763400554656982
3T3A-model-6-pos_A_Z,-2.5060043334960938,2.5024092197418213,0.3388960361480713,1,2.801898241043091
1UUG-model-1-pos_A_Z,-5.249517917633057,7.2495880126953125,0.8780881762504578,1,2.8460278511047363
2R0K-model-42-pos_A_Z,-2.3438363075256348,4.0114006996154785,1.0711042881011963,1,3.840723991394043
3I2B-model-56-pos_A_Z,-3.5744259357452393,2.563664674758911,-0.3306398093700409,1,2.937582015991211
2P4Z-model-36-pos_A_Z,-4.214602947235107,7.862493515014648,1.9980616569519043,1,5.258677244186401
2QLC-model-25-pos_A_Z,-5.118017673492432,5.99297571182251,-0.3588580787181854,1,2.5791006088256836
2XCE-model-1-pos_A_Z,-2.253729820251465,6.014723777770996,1.7520840167999268,1,3.4093635082244873
1NR9-model-50-pos_A_Z,-6.308619022369385,5.404719829559326,1.2820096015930176,1,3.747624158859253
2QF3-model-2-pos_A_Z,-4.79510498046875,2.6465344429016113,-0.2574366331100464,1,3.0227763652801514
3JVC-model-2-pos_A_Z,-3.681619644165039,4.434206008911133,1.0046133995056152,1,2.859457492828369
3KMH-model-22-pos_A_Z,-2.6216907501220703,5.204339504241943,1.3695381879806519,1,3.926994562149048
4FZA-model-21-pos_A_Z,-2.7670698165893555,4.145612716674805,1.4879765510559082,1,5.661648750305176
4EQA-model-1-pos_A_Z,-3.2509207725524902,5.305893898010254,0.6665173172950745,1,2.9893875122070312
3C4O-model-2-pos_A_Z,-2.576904296875,7.338803768157959,1.9184420108795166,1,4.268251895904541
2HWJ-model-4-pos_A_Z,-2.000260829925537,7.050620079040527,2.1269397735595703,1,3.3677377700805664
1MBY-model-2-pos_A_Z,-2.5271191596984863,3.5027244091033936,1.2837387323379517,1,2.084613800048828
1Z5Y-model-1-pos_A_Z,-4.088264465332031,7.151939868927002,1.4199492931365967,1,3.219402551651001
3P8B-model-36-pos_A_Z,-5.054065704345703,3.6497802734375,0.13132983446121216,1,2.806234121322632
1INN-model-11-pos_A_Z,-2.121976137161255,4.160084247589111,1.5510098934173584,1,2.7660248279571533
4NOO-model-1-pos_A_Z,-5.908098220825195,3.0699586868286133,-0.03980610519647598,1,3.1584019660949707
3TII-model-1-pos_A_Z,-3.5348358154296875,3.8039567470550537,0.6928718090057373,1,5.489854574203491
1J4U-model-96-pos_A_Z,-5.040224075317383,7.155735492706299,1.2020432949066162,1,2.9783174991607666
1UHE-model-5-pos_A_Z,-4.069445610046387,5.230923652648926,1.2161980867385864,1,1.825798749923706
3L2H-model-1-pos_A_Z,-6.479743480682373,5.609597206115723,2.0755016803741455,1,3.8094778060913086
3ML6-model-1-pos_A_Z,-5.433864593505859,7.049834251403809,1.7538670301437378,1,6.4269750118255615
1HYR-model-2-pos_A_Z,-4.184573173522949,2.689018487930298,-0.5128386616706848,1,3.9775359630584717
1WQJ-model-4-pos_A_Z,-5.3068671226501465,5.702188491821289,0.8962472677230835,1,1.7023391723632812
1GT7-model-43-pos_A_Z,-4.775527477264404,4.393493175506592,1.4779052734375,1,4.535884141921997
2IDO-model-27-pos_A_Z,-3.0907533168792725,4.778167724609375,0.9186631441116333,1,2.7970681190490723
2SNI-model-2-pos_A_Z,-3.116549491882324,6.172933101654053,1.4570801258087158,1,3.2223546504974365
2Z8M-model-12-pos_A_Z,-3.1279940605163574,6.023105621337891,1.5385264158248901,1,4.080325603485107
4WEM-model-1-pos_A_Z,-5.273791790008545,6.152472019195557,-0.06540225446224213,1,3.8206372261047363
2ZSU-model-1-pos_A_Z,-2.2910873889923096,6.270323753356934,2.0233263969421387,1,5.135926246643066
1XSQ-model-2-pos_A_Z,-3.314373254776001,6.733470439910889,1.8366400003433228,1,3.0294816493988037
1ZVN-model-2-pos_A_Z,-1.6495927572250366,4.623203754425049,1.6628779172897339,1,2.208747148513794
3H8D-model-1-pos_A_Z,-1.2886145114898682,5.853536128997803,2.2046735286712646,1,1.9130990505218506
